"median","sample_name","ds1.sample_name","exportId","exportName"
0.41764999999999997,"EWS.T1","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43725,"EWS.T11","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38465,"EWS.T12","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5670999999999999,"EWS.T13","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.37855,"EWS.T14","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42515000000000003,"EWS.T15","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49585,"EWS.T19","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49475,"EWS.T2","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.48760000000000003,"EWS.T3","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.437,"EWS.T4","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55445,"EWS.T6","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4785,"EWS.T7","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5724,"EWS.T9","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42755,"NB.C1","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.46785,"NB.C10","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4477,"NB.C11","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.32384999999999997,"NB.C12","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.44335,"NB.C2","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.404,"NB.C3","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.40215,"NB.C4","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41525,"NB.C5","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36875,"NB.C6","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4427,"NB.C7","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34635,"NB.C8","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41145,"NB.C9","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3726,"RMS.C10","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55355,"RMS.C11","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43279999999999996,"RMS.C2","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.52615,"RMS.C3","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39335,"RMS.C4","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3941,"RMS.C5","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4544,"RMS.C6","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3832,"RMS.C7","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49065000000000003,"RMS.C8","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3335,"RMS.C9","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5137,"RMS.T1","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.45640000000000003,"RMS.T10","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42375,"RMS.T11","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5141,"RMS.T2","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49570000000000003,"RMS.T3","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5949500000000001,"RMS.T4","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5955,"RMS.T5","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5561499999999999,"RMS.T6","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39295,"RMS.T7","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.60605,"RMS.T8","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.6618999999999999,"RMS.T9","EWS.C9","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2394,"BL.C1","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.251,"BL.C2","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2927,"BL.C3","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36019999999999996,"BL.C4","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.31515000000000004,"BL.C5","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33745,"BL.C6","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2904,"BL.C7","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27149999999999996,"BL.C8","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27115,"EWS.C1","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.28805000000000003,"EWS.C10","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33165,"EWS.C11","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34550000000000003,"EWS.C2","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34665,"EWS.C3","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49085,"EWS.C4","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39525,"EWS.C6","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.382,"EWS.C7","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3571,"EWS.C8","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38715,"EWS.C9","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41764999999999997,"EWS.T1","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43725,"EWS.T11","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38465,"EWS.T12","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5670999999999999,"EWS.T13","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.37855,"EWS.T14","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42515000000000003,"EWS.T15","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49585,"EWS.T19","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49475,"EWS.T2","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.48760000000000003,"EWS.T3","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.437,"EWS.T4","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55445,"EWS.T6","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4785,"EWS.T7","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5724,"EWS.T9","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42755,"NB.C1","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.46785,"NB.C10","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4477,"NB.C11","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.32384999999999997,"NB.C12","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.44335,"NB.C2","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.404,"NB.C3","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.40215,"NB.C4","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41525,"NB.C5","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36875,"NB.C6","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4427,"NB.C7","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34635,"NB.C8","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41145,"NB.C9","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3726,"RMS.C10","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55355,"RMS.C11","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43279999999999996,"RMS.C2","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.52615,"RMS.C3","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39335,"RMS.C4","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3941,"RMS.C5","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4544,"RMS.C6","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3832,"RMS.C7","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49065000000000003,"RMS.C8","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3335,"RMS.C9","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5137,"RMS.T1","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.45640000000000003,"RMS.T10","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42375,"RMS.T11","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5141,"RMS.T2","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49570000000000003,"RMS.T3","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5949500000000001,"RMS.T4","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5955,"RMS.T5","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5561499999999999,"RMS.T6","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39295,"RMS.T7","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.60605,"RMS.T8","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.6618999999999999,"RMS.T9","EWS.T1","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2394,"BL.C1","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.251,"BL.C2","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2927,"BL.C3","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36019999999999996,"BL.C4","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.31515000000000004,"BL.C5","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33745,"BL.C6","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2904,"BL.C7","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27149999999999996,"BL.C8","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27115,"EWS.C1","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.28805000000000003,"EWS.C10","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33165,"EWS.C11","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34550000000000003,"EWS.C2","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34665,"EWS.C3","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49085,"EWS.C4","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39525,"EWS.C6","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.382,"EWS.C7","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3571,"EWS.C8","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38715,"EWS.C9","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41764999999999997,"EWS.T1","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43725,"EWS.T11","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38465,"EWS.T12","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5670999999999999,"EWS.T13","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.37855,"EWS.T14","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42515000000000003,"EWS.T15","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49585,"EWS.T19","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49475,"EWS.T2","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.48760000000000003,"EWS.T3","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.437,"EWS.T4","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55445,"EWS.T6","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4785,"EWS.T7","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5724,"EWS.T9","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42755,"NB.C1","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.46785,"NB.C10","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4477,"NB.C11","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.32384999999999997,"NB.C12","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.44335,"NB.C2","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.404,"NB.C3","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.40215,"NB.C4","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41525,"NB.C5","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36875,"NB.C6","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4427,"NB.C7","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34635,"NB.C8","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41145,"NB.C9","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3726,"RMS.C10","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55355,"RMS.C11","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43279999999999996,"RMS.C2","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.52615,"RMS.C3","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39335,"RMS.C4","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3941,"RMS.C5","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4544,"RMS.C6","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3832,"RMS.C7","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49065000000000003,"RMS.C8","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3335,"RMS.C9","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5137,"RMS.T1","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.45640000000000003,"RMS.T10","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42375,"RMS.T11","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5141,"RMS.T2","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49570000000000003,"RMS.T3","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5949500000000001,"RMS.T4","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5955,"RMS.T5","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5561499999999999,"RMS.T6","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39295,"RMS.T7","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.60605,"RMS.T8","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.6618999999999999,"RMS.T9","EWS.T11","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2394,"BL.C1","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.251,"BL.C2","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2927,"BL.C3","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36019999999999996,"BL.C4","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.31515000000000004,"BL.C5","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33745,"BL.C6","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.2904,"BL.C7","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27149999999999996,"BL.C8","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.27115,"EWS.C1","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.28805000000000003,"EWS.C10","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.33165,"EWS.C11","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34550000000000003,"EWS.C2","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34665,"EWS.C3","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49085,"EWS.C4","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39525,"EWS.C6","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.382,"EWS.C7","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3571,"EWS.C8","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38715,"EWS.C9","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41764999999999997,"EWS.T1","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43725,"EWS.T11","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.38465,"EWS.T12","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5670999999999999,"EWS.T13","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.37855,"EWS.T14","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42515000000000003,"EWS.T15","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49585,"EWS.T19","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49475,"EWS.T2","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.48760000000000003,"EWS.T3","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.437,"EWS.T4","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55445,"EWS.T6","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4785,"EWS.T7","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.5724,"EWS.T9","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.42755,"NB.C1","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.46785,"NB.C10","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4477,"NB.C11","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.32384999999999997,"NB.C12","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.44335,"NB.C2","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.404,"NB.C3","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.40215,"NB.C4","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41525,"NB.C5","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.36875,"NB.C6","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4427,"NB.C7","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.34635,"NB.C8","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.41145,"NB.C9","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3726,"RMS.C10","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.55355,"RMS.C11","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.43279999999999996,"RMS.C2","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.52615,"RMS.C3","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.39335,"RMS.C4","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3941,"RMS.C5","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.4544,"RMS.C6","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3832,"RMS.C7","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.49065000000000003,"RMS.C8","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
0.3335,"RMS.C9","EWS.T12","d7f92f85-9688-4f31-9e31-9ac27edcae1c","Test model operator-Export"
