"gene_id","sample_name","measurement"
"755506","EWS.C3",0.299
"208718","EWS.C3",4.9368
"51448","EWS.C3",0.2921
"773215","EWS.C3",0.0426
"774502","EWS.C3",0.281
"714453","EWS.C3",0.3011
"814260","EWS.C3",2.6338
"71672","EWS.C3",0.37
"841641","EWS.C3",1.6922
"740554","EWS.C3",1.0045
"295985","EWS.C3",0.0538
"234376","EWS.C3",1.0988
"138672","EWS.C3",0.1776
"139957","EWS.C3",4.5173
"308231","EWS.C3",0.151
"309864","EWS.C3",0.9061
"341588","EWS.C3",0.0693
"308497","EWS.C3",0.1203
"269354","EWS.C3",0.0743
"376802","EWS.C3",0.0902
"811028","EWS.C3",0.3507
"810133","EWS.C3",0.5715
"810448","EWS.C3",0.3465
"364510","EWS.C3",0.3781
"745343","EWS.C3",0.6512
"431296","EWS.C3",0.1559
"145112","EWS.C3",0.0987
"878280","EWS.C3",0.1345
"505881","EWS.C3",0.2961
"289645","EWS.C3",0.5468
"395708","EWS.C3",0.1295
"756401","EWS.C3",1.1319
"450152","EWS.C3",0.1855
"815794","EWS.C3",1.0174
"825740","EWS.C3",0.6796
"823886","EWS.C3",0.3472
"207082","EWS.C3",0.4298
"376516","EWS.C3",0.2263
"813707","EWS.C3",1.2902
"213136","EWS.C3",0.6436
"823901","EWS.C3",0.237
"234237","EWS.C3",0.2297
"549146","EWS.C3",0.1226
"306901","EWS.C3",0.2641
"810057","EWS.C3",4.2834
"841340","EWS.C3",0.2403
"81518","EWS.C3",0.3084
"813266","EWS.C3",0.1258
"785933","EWS.C3",0.1314
"416959","EWS.C3",0.5216
"52079","EWS.C3",0.0348
"841620","EWS.C3",3.2829
"726236","EWS.C3",0.0772
"949934","EWS.C3",1.8824
"760299","EWS.C3",0.1281
"486110","EWS.C3",1.5321
"1474174","EWS.C3",0.4115
"878652","EWS.C3",0.263
"85171","EWS.C3",1.3224
"753418","EWS.C3",0.7233
"626502","EWS.C3",0.2323
"814526","EWS.C3",0.6231
"299630","EWS.C3",0.1694
"502333","EWS.C3",0.256
"435551","EWS.C3",0.0886
"470128","EWS.C3",0.1218
"866694","EWS.C3",1.641
"32299","EWS.C3",0.3848
"504791","EWS.C3",1.1092
"784257","EWS.C3",0.2408
"755228","EWS.C3",0.1625
"292996","EWS.C3",0.4398
"770014","EWS.C3",0.1405
"842918","EWS.C3",0.1874
"626555","EWS.C3",0.646
"877664","EWS.C3",0.6672
"843098","EWS.C3",1.4309
"811956","EWS.C3",1.8544
"244307","EWS.C3",0.1536
"140806","EWS.C3",0.2459
"753215","EWS.C3",0.1347
"220096","EWS.C3",0.2235
"789376","EWS.C3",1.4317
"79520","EWS.C3",0.3052
"361974","EWS.C3",0.4672
"789357","EWS.C3",0.8146
"824704","EWS.C3",1.2813
"843287","EWS.C3",0.3018
"85259","EWS.C3",1.3123
"701751","EWS.C3",0.2368
"280837","EWS.C3",0.2574
"108351","EWS.C3",0.252
"134495","EWS.C3",0.9654
"135058","EWS.C3",0.1702
"205490","EWS.C3",0.1414
"292522","EWS.C3",0.0639
"193182","EWS.C3",0.9084
"244637","EWS.C3",1.3527
"130892","EWS.C3",0.1126
"240208","EWS.C3",0.8351
"135688","EWS.C3",0.3006
"110503","EWS.C3",0.1291
"413633","EWS.C3",1.2485
"783697","EWS.C3",0.1851
"247582","EWS.C3",0.0953
"323917","EWS.C3",0.3339
"782503","EWS.C3",0.5073
"25725","EWS.C2",0.0893
"193913","EWS.C2",0.19
"725454","EWS.C2",2.9628
"297392","EWS.C2",0.5573
"236282","EWS.C2",0.1557
"298062","EWS.C2",0.1039
"284001","EWS.C2",0.253
"283315","EWS.C2",1.5329
"897177","EWS.C2",0.9534
"755750","EWS.C2",0.073
"769716","EWS.C2",0.0597
"296448","EWS.C2",0.0943
"435953","EWS.C2",0.4028
"343867","EWS.C2",0.0886
"365515","EWS.C2",0.095
"769959","EWS.C2",0.1288
"491692","EWS.C2",0.0612
"756556","EWS.C2",0.0495
"868304","EWS.C2",0.152
"236034","EWS.C2",0.8557
"1469292","EWS.C2",0.7035
"767495","EWS.C2",0.2792
"377468","EWS.C2",0.0942
"207274","EWS.C2",0.1828
"796613","EWS.C2",0.8346
"1493527","EWS.C2",2.3984
"280507","EWS.C2",0.5162
"461425","EWS.C2",0.2023
"163174","EWS.C2",5.0767
"68977","EWS.C2",0.1013
"769657","EWS.C2",0.4333
"42558","EWS.C2",0.2557
"44975","EWS.C2",0.6888
"45542","EWS.C2",0.1408
"301122","EWS.C2",0.087
"245330","EWS.C2",0.096
"752652","EWS.C2",0.3032
"47475","EWS.C2",1.1595
"767183","EWS.C2",0.107
"41591","EWS.C2",0.0379
"241412","EWS.C2",0.6522
"183337","EWS.C2",0.0458
"839552","EWS.C2",0.7431
"789204","EWS.C2",0.7503
"824602","EWS.C2",0.4849
"796258","EWS.C2",0.1008
"796904","EWS.C2",1.3228
"814465","EWS.C2",0.3634
"1409509","EWS.C2",0.1231
"489489","EWS.C2",1.3843
"263716","EWS.C2",0.2383
"755145","EWS.C2",2.4055
"700792","EWS.C2",0.6355
"788107","EWS.C2",0.0589
"843070","EWS.C2",2.5484
"246035","EWS.C2",0.0906
"66714","EWS.C2",0.0845
"143306","EWS.C2",0.4713
"324494","EWS.C2",0.0335
"490772","EWS.C2",1.3831
"770444","EWS.C2",0.676
"344134","EWS.C2",0.4197
"298417","EWS.C2",0.0947
"855390","EWS.C2",1.1095
"770059","EWS.C2",0.4048
"80649","EWS.C2",0.3125
"745019","EWS.C2",0.6093
"740604","EWS.C2",0.1698
"781047","EWS.C2",0.6345
"129387","EWS.C2",0.2636
"773568","EWS.C2",0.1887
"530185","EWS.C2",0.267
"810512","EWS.C2",0.0711
"624360","EWS.C2",0.4451
"813841","EWS.C2",0.0506
"813630","EWS.C2",0.04
"200814","EWS.C2",0.0497
"813823","EWS.C2",0.1046
"809901","EWS.C2",0.0379
"122159","EWS.C2",0.1824
"298155","EWS.C2",0.7229
"714106","EWS.C2",0.0627
"609663","EWS.C2",0.3235
"789253","EWS.C2",0.1712
"898219","EWS.C2",0.0567
"840942","EWS.C2",0.101
"80109","EWS.C2",0.0552
"782811","EWS.C2",1.3135
"784224","EWS.C2",0.3284
"839736","EWS.C2",0.1125
"151261","EWS.C2",0.2506
"244618","EWS.C2",0.0494
"111884","EWS.C2",0.1157
"139705","EWS.C2",0.7082
"262920","EWS.C2",0.7965
"293500","EWS.C2",0.1795
"142134","EWS.C2",0.1957
"380620","EWS.C2",0.2411
"417226","EWS.C2",3.2124
"1048810","EWS.C2",1.1257
"39796","EWS.C2",0.5316
"39093","EWS.C2",0.1131
"137158","EWS.C2",0.4225
"365826","EWS.C2",2.3525
"377731","EWS.C2",0.1667
"345553","EWS.C2",0.0709
"486175","EWS.C2",0.7681
"729964","EWS.C2",0.3458
"362483","EWS.C2",0.5026
"383188","EWS.C2",1.1278
"345232","EWS.C2",0.4194
"307660","EWS.C2",0.1042
"68950","EWS.C2",0.0973
"744417","EWS.C2",0.5696
"377461","EWS.C2",2.2089
"486787","EWS.C2",0.4809
"325182","EWS.C2",0.1825
"740801","EWS.C2",0.7788
"197657","EWS.C2",0.2941
"1470048","EWS.C2",2.3186
"1323448","EWS.C2",1.3229
"1456900","EWS.C2",0.1026
"1434905","EWS.C2",1.1191
"1473131","EWS.C2",0.5683
"291756","EWS.C2",1.2844
"431397","EWS.C2",0.3154
"195751","EWS.C2",0.889
"172751","EWS.C2",1.9149
"379708","EWS.C2",2.2041
"448386","EWS.C2",0.2623
"878798","EWS.C2",1.4896
"768644","EWS.C2",0.8095
"32493","EWS.C2",0.0594
"1412412","EWS.C2",0.0466
"1435862","EWS.C2",2.9232
"357031","EWS.C2",0.2891
"810504","EWS.C2",2.0807
"811108","EWS.C2",0.9153
"178463","EWS.C2",0.0408
"812196","EWS.C2",0.2625
"811920","EWS.C2",0.1453
"753587","EWS.C2",0.1261
"812105","EWS.C2",1.4635
"144932","EWS.C2",0.7518
"212640","EWS.C2",0.3633
"770868","EWS.C2",1.0906
"134748","EWS.C2",0.6514
"768443","EWS.C2",2.6915
"563673","EWS.C2",1.2991
"784593","EWS.C2",0.1595
"789091","EWS.C2",1.9857
"786084","EWS.C2",0.7096
"815239","EWS.C2",1.1705
"898218","EWS.C2",0.0716
"767345","EWS.C2",0.4556
"1475730","EWS.C2",1.7321
"1471841","EWS.C2",2.327
"812965","EWS.C2",5.3408
"75254","EWS.C2",0.0793
"760224","EWS.C2",0.0646
"207358","EWS.C2",0.4408
"859359","EWS.C2",0.2035
"137535","EWS.C2",0.2357
"52096","EWS.C2",0.047
"809694","EWS.C2",0.1711
"298231","EWS.C2",0.1295
"755599","EWS.C2",0.9309
"742132","EWS.C2",0.841
"382564","EWS.C2",0.2358
"866702","EWS.C2",2.0006
"491565","EWS.C2",1.8108
"178825","EWS.C2",0.6429
"882506","EWS.C2",0.1963
"743229","EWS.C2",0.1403
"770394","EWS.C2",1.7248
"198982","EWS.C2",0.2015
"586854","EWS.C2",0.4691
"505491","EWS.C2",0.3803
"470261","EWS.C2",0.8068
"364934","EWS.C2",0.6285
"82225","EWS.C2",0.2931
"629896","EWS.C2",0.453
"80338","EWS.C2",0.8418
"811000","EWS.C2",1.5012
"52076","EWS.C2",1.1377
"377048","EWS.C2",0.4398
"1031748","EWS.C2",0.4216
"785967","EWS.C2",1.5076
"813698","EWS.C2",0.3063
"43733","EWS.C2",0.2599
"53039","EWS.C2",0.3461
"754600","EWS.C2",0.0729
"361943","EWS.C2",0.5001
"44563","EWS.C2",0.2009
"713922","EWS.C2",1.6639
"768246","EWS.C2",0.1459
"753104","EWS.C2",0.2424
"214572","EWS.C2",0.1382
"124605","EWS.C2",0.1958
"755506","EWS.C2",0.4917
"208718","EWS.C2",6.0212
"51448","EWS.C2",0.6337
"773215","EWS.C2",0.0531
"774502","EWS.C2",0.3114
"714453","EWS.C2",0.1162
"814260","EWS.C2",2.979
"71672","EWS.C2",0.2707
"841641","EWS.C2",1.3881
"740554","EWS.C2",0.9324
"295985","EWS.C2",0.2575
"234376","EWS.C2",0.5356
"138672","EWS.C2",0.1932
"139957","EWS.C2",1.5109
"308231","EWS.C2",0.3452
"309864","EWS.C2",0.4398
"341588","EWS.C2",0.0288
"308497","EWS.C2",0.3741
"269354","EWS.C2",0.0807
"376802","EWS.C2",0.1095
"811028","EWS.C2",0.0312
"810133","EWS.C2",0.2572
"810448","EWS.C2",0.4333
"364510","EWS.C2",0.5348
"745343","EWS.C2",0.7136
"431296","EWS.C2",0.1084
"145112","EWS.C2",0.0682
"878280","EWS.C2",0.0656
"505881","EWS.C2",0.1722
"289645","EWS.C2",0.548
"395708","EWS.C2",0.0838
"756401","EWS.C2",2.0499
"450152","EWS.C2",0.0611
"815794","EWS.C2",1.8256
"825740","EWS.C2",0.6579
"823886","EWS.C2",0.6799
"207082","EWS.C2",0.5485
"376516","EWS.C2",0.2566
"813707","EWS.C2",1.2246
"213136","EWS.C2",0.2455
"823901","EWS.C2",0.3963
"234237","EWS.C2",0.3847
"549146","EWS.C2",0.124
"306901","EWS.C2",0.1423
"810057","EWS.C2",5.6548
"841340","EWS.C2",0.5336
"81518","EWS.C2",0.2801
"813266","EWS.C2",0.1176
"785933","EWS.C2",0.1654
"416959","EWS.C2",0.8868
"52079","EWS.C2",0.0356
"841620","EWS.C2",1.4482
"726236","EWS.C2",0.1813
"949934","EWS.C2",1.9723
"760299","EWS.C2",0.156
"486110","EWS.C2",1.245
"1474174","EWS.C2",0.2492
"878652","EWS.C2",0.3214
"85171","EWS.C2",1.0691
"753418","EWS.C2",0.5865
"626502","EWS.C2",0.479
"814526","EWS.C2",0.4269
"299630","EWS.C2",0.2029
"502333","EWS.C2",0.1858
"435551","EWS.C2",0.0772
"470128","EWS.C2",0.1576
"866694","EWS.C2",0.8472
"32299","EWS.C2",1.0871
"504791","EWS.C2",1.3186
"784257","EWS.C2",0.2725
"755228","EWS.C2",0.1911
"292996","EWS.C2",0.41
"770014","EWS.C2",0.0353
"842918","EWS.C2",0.2337
"626555","EWS.C2",0.6426
"877664","EWS.C2",0.3157
"843098","EWS.C2",0.6159
"811956","EWS.C2",2.9625
"244307","EWS.C2",0.0877
"140806","EWS.C2",0.2716
"753215","EWS.C2",0.286
"220096","EWS.C2",0.2362
"789376","EWS.C2",1.3368
"79520","EWS.C2",1.1457
"361974","EWS.C2",0.1797
"789357","EWS.C2",0.4718
"824704","EWS.C2",0.986
"843287","EWS.C2",0.1779
"85259","EWS.C2",1.0339
"701751","EWS.C2",0.2601
"280837","EWS.C2",0.3485
"108351","EWS.C2",0.5051
"134495","EWS.C2",0.6085
"135058","EWS.C2",0.3002
"205490","EWS.C2",0.1603
"292522","EWS.C2",0.0408
"193182","EWS.C2",0.7349
"244637","EWS.C2",0.9447
"130892","EWS.C2",0.1756
"240208","EWS.C2",0.8253
"135688","EWS.C2",0.2674
"110503","EWS.C2",0.0991
"413633","EWS.C2",0.4729
"783697","EWS.C2",1.0751
"247582","EWS.C2",0.1305
"323917","EWS.C2",0.4203
"782503","EWS.C2",1.0354
"25725","EWS.C4",0.0925
"193913","EWS.C4",0.1061
"725454","EWS.C4",0.8178
"297392","EWS.C4",0.5571
"236282","EWS.C4",0.3315
"298062","EWS.C4",0.1044
"284001","EWS.C4",1.2152
"283315","EWS.C4",0.3456
"897177","EWS.C4",0.9971
"755750","EWS.C4",0.0871
"769716","EWS.C4",0.2349
"296448","EWS.C4",0.1032
"435953","EWS.C4",0.5528
"343867","EWS.C4",0.1138
"365515","EWS.C4",0.1434
"769959","EWS.C4",0.2753
"491692","EWS.C4",0.3528
"756556","EWS.C4",1.0794
"868304","EWS.C4",0.2325
"236034","EWS.C4",0.3921
"1469292","EWS.C4",0.6272
"767495","EWS.C4",0.4621
"377468","EWS.C4",0.0723
"207274","EWS.C4",0.3018
"796613","EWS.C4",0.2515
"1493527","EWS.C4",2.949
"280507","EWS.C4",1.9285
"461425","EWS.C4",0.1818
"163174","EWS.C4",2.569
"68977","EWS.C4",0.2541
"769657","EWS.C4",0.7357
"42558","EWS.C4",1.0791
"44975","EWS.C4",0.5902
"45542","EWS.C4",2.5128
"301122","EWS.C4",0.5598
"245330","EWS.C4",0.1112
"752652","EWS.C4",0.5772
"47475","EWS.C4",1.439
"767183","EWS.C4",0.2015
"41591","EWS.C4",0.3986
"241412","EWS.C4",0.3901
"183337","EWS.C4",0.3388
"839552","EWS.C4",1.1288
"789204","EWS.C4",2.8301
"824602","EWS.C4",0.5594
"796258","EWS.C4",0.1087
"796904","EWS.C4",0.4767
"814465","EWS.C4",0.423
"1409509","EWS.C4",0.1034
"489489","EWS.C4",0.9809
"263716","EWS.C4",0.7435
"755145","EWS.C4",1.7699
"700792","EWS.C4",0.1199
"788107","EWS.C4",0.8334
"843070","EWS.C4",0.4924
"246035","EWS.C4",0.0988
"66714","EWS.C4",0.0703
"143306","EWS.C4",0.1445
"324494","EWS.C4",0.0964
"490772","EWS.C4",0.7063
"770444","EWS.C4",1.1071
"344134","EWS.C4",0.6724
"298417","EWS.C4",0.1845
"855390","EWS.C4",0.2964
"770059","EWS.C4",0.582
"80649","EWS.C4",0.523
"745019","EWS.C4",0.3944
"740604","EWS.C4",0.4653
"781047","EWS.C4",0.1638
"129387","EWS.C4",1.4667
"773568","EWS.C4",1.0924
"530185","EWS.C4",0.6136
"810512","EWS.C4",0.1674
"624360","EWS.C4",0.3432
"813841","EWS.C4",0.1463
"813630","EWS.C4",0.1655
"200814","EWS.C4",0.2291
"813823","EWS.C4",0.3203
"809901","EWS.C4",0.107
"122159","EWS.C4",0.1823
"298155","EWS.C4",1.3891
"714106","EWS.C4",0.1407
"609663","EWS.C4",0.2088
"789253","EWS.C4",0.1802
"898219","EWS.C4",0.1164
"840942","EWS.C4",0.2117
"80109","EWS.C4",0.0744
"782811","EWS.C4",2.5424
"784224","EWS.C4",0.5321
"839736","EWS.C4",0.3673
"151261","EWS.C4",0.8686
"244618","EWS.C4",0.9612
"111884","EWS.C4",0.1579
"139705","EWS.C4",0.9425
"262920","EWS.C4",1.0882
"293500","EWS.C4",0.2615
"142134","EWS.C4",0.2018
"380620","EWS.C4",0.1416
"417226","EWS.C4",0.5746
"1048810","EWS.C4",0.4678
"39796","EWS.C4",1.0769
"39093","EWS.C4",2.0603
"137158","EWS.C4",0.5504
"365826","EWS.C4",0.8582
"377731","EWS.C4",0.8533
"345553","EWS.C4",0.1771
"486175","EWS.C4",0.937
"729964","EWS.C4",0.5872
"362483","EWS.C4",0.8069
"383188","EWS.C4",0.594
"345232","EWS.C4",0.8681
"307660","EWS.C4",0.1965
"68950","EWS.C4",0.2785
"744417","EWS.C4",0.1798
"377461","EWS.C4",3.1138
"486787","EWS.C4",0.2934
"325182","EWS.C4",0.1906
"740801","EWS.C4",0.3508
"197657","EWS.C4",0.4988
"1470048","EWS.C4",2.1637
"1323448","EWS.C4",0.4172
"1456900","EWS.C4",0.1236
"1434905","EWS.C4",1.3995
"1473131","EWS.C4",0.4981
"291756","EWS.C4",0.7032
"431397","EWS.C4",0.5653
"195751","EWS.C4",0.3135
"172751","EWS.C4",1.6747
"379708","EWS.C4",3.0183
"448386","EWS.C4",0.2456
"878798","EWS.C4",2.8238
"768644","EWS.C4",1.3211
"32493","EWS.C4",0.4015
"1412412","EWS.C4",0.1216
"1435862","EWS.C4",2.4611
"357031","EWS.C4",1.0482
"810504","EWS.C4",0.8668
"811108","EWS.C4",1.1819
"178463","EWS.C4",1.0604
"812196","EWS.C4",0.3901
"811920","EWS.C4",1.3551
"753587","EWS.C4",0.4569
"812105","EWS.C4",0.437
"144932","EWS.C4",1.5407
"212640","EWS.C4",1.2662
"770868","EWS.C4",0.4547
"134748","EWS.C4",0.6516
"768443","EWS.C4",0.5149
"563673","EWS.C4",0.9595
"784593","EWS.C4",0.2738
"789091","EWS.C4",0.3957
"786084","EWS.C4",1.4353
"815239","EWS.C4",1.105
"898218","EWS.C4",0.283
"767345","EWS.C4",0.4893
"1475730","EWS.C4",1.4311
"1471841","EWS.C4",1.3418
"812965","EWS.C4",2.9149
"75254","EWS.C4",0.2842
"760224","EWS.C4",0.4536
"207358","EWS.C4",0.4543
"859359","EWS.C4",0.17
"137535","EWS.C4",0.1179
"52096","EWS.C4",0.0555
"809694","EWS.C4",0.2333
"298231","EWS.C4",1.5051
"755599","EWS.C4",0.1802
"742132","EWS.C4",0.2707
"382564","EWS.C4",0.4046
"866702","EWS.C4",1.3308
"491565","EWS.C4",2.7753
"178825","EWS.C4",0.3751
"882506","EWS.C4",0.269
"743229","EWS.C4",0.1602
"770394","EWS.C4",2.347
"198982","EWS.C4",0.2759
"586854","EWS.C4",1.6575
"505491","EWS.C4",2.0253
"470261","EWS.C4",2.0304
"364934","EWS.C4",1.3178
"82225","EWS.C4",0.4583
"629896","EWS.C4",0.6976
"80338","EWS.C4",0.5108
"811000","EWS.C4",1.5928
"52076","EWS.C4",2.7402
"377048","EWS.C4",0.5142
"1031748","EWS.C4",0.461
"785967","EWS.C4",0.5694
"813698","EWS.C4",0.2738
"43733","EWS.C4",1.0691
"53039","EWS.C4",0.3184
"754600","EWS.C4",0.4024
"361943","EWS.C4",2.226
"44563","EWS.C4",0.1096
"713922","EWS.C4",1.9468
"768246","EWS.C4",0.4436
"753104","EWS.C4",0.2343
"214572","EWS.C4",0.3741
"124605","EWS.C4",0.5814
"755506","EWS.C4",0.4833
"208718","EWS.C4",1.041
"51448","EWS.C4",1.1143
"773215","EWS.C4",0.1643
"774502","EWS.C4",0.7317
"714453","EWS.C4",0.1372
"814260","EWS.C4",2.7862
"71672","EWS.C4",0.7059
"841641","EWS.C4",0.7359
"740554","EWS.C4",0.2511
"295985","EWS.C4",0.0884
"234376","EWS.C4",1.965
"138672","EWS.C4",0.6462
"139957","EWS.C4",1.057
"308231","EWS.C4",0.4411
"309864","EWS.C4",0.3309
"341588","EWS.C4",0.1929
"308497","EWS.C4",0.4598
"269354","EWS.C4",0.1889
"376802","EWS.C4",0.3069
"811028","EWS.C4",0.1058
"810133","EWS.C4",2.8256
"810448","EWS.C4",0.1506
"364510","EWS.C4",0.6766
"745343","EWS.C4",2.1989
"431296","EWS.C4",0.881
"145112","EWS.C4",0.2587
"878280","EWS.C4",0.8679
"505881","EWS.C4",0.4964
"289645","EWS.C4",0.3042
"395708","EWS.C4",0.9712
"756401","EWS.C4",1.2111
"450152","EWS.C4",0.1084
"815794","EWS.C4",1.2633
"825740","EWS.C4",2.9965
"823886","EWS.C4",0.9063
"207082","EWS.C4",1.6595
"376516","EWS.C4",0.4231
"813707","EWS.C4",0.5622
"213136","EWS.C4",0.5432
"823901","EWS.C4",0.3324
"234237","EWS.C4",0.2082
"549146","EWS.C4",0.388
"306901","EWS.C4",0.3922
"810057","EWS.C4",2.8214
"841340","EWS.C4",0.4635
"81518","EWS.C4",0.4804
"813266","EWS.C4",1.4807
"785933","EWS.C4",0.0895
"416959","EWS.C4",0.6214
"52079","EWS.C4",0.1251
"841620","EWS.C4",1.6693
"726236","EWS.C4",0.5041
"949934","EWS.C4",1.0197
"760299","EWS.C4",0.2757
"486110","EWS.C4",2.8712
"1474174","EWS.C4",0.5228
"878652","EWS.C4",0.8688
"85171","EWS.C4",1.2057
"753418","EWS.C4",0.5005
"626502","EWS.C4",1.0973
"814526","EWS.C4",0.5845
"299630","EWS.C4",0.1526
"502333","EWS.C4",2.347
"435551","EWS.C4",0.3141
"470128","EWS.C4",0.1794
"866694","EWS.C4",1.012
"32299","EWS.C4",0.3035
"504791","EWS.C4",0.6741
"784257","EWS.C4",0.4792
"755228","EWS.C4",0.4039
"292996","EWS.C4",0.7939
"770014","EWS.C4",0.2783
"842918","EWS.C4",0.5002
"626555","EWS.C4",0.5466
"877664","EWS.C4",0.2705
"843098","EWS.C4",2.8406
"811956","EWS.C4",1.3675
"244307","EWS.C4",0.181
"140806","EWS.C4",1.7686
"753215","EWS.C4",0.3318
"220096","EWS.C4",0.5145
"789376","EWS.C4",0.9177
"79520","EWS.C4",0.4447
"361974","EWS.C4",0.0604
"789357","EWS.C4",0.2871
"824704","EWS.C4",0.2846
"843287","EWS.C4",0.7236
"85259","EWS.C4",0.7951
"701751","EWS.C4",0.4154
"280837","EWS.C4",0.4117
"108351","EWS.C4",0.1512
"134495","EWS.C4",0.51
"135058","EWS.C4",0.1627
"205490","EWS.C4",0.2355
"292522","EWS.C4",0.3355
"193182","EWS.C4",0.3967
"244637","EWS.C4",1.6972
"130892","EWS.C4",0.1857
"240208","EWS.C4",1.3134
"135688","EWS.C4",0.3603
"110503","EWS.C4",0.107
"413633","EWS.C4",0.533
"783697","EWS.C4",0.7445
"247582","EWS.C4",0.5155
"323917","EWS.C4",0.6195
"782503","EWS.C4",1.1774
"25725","EWS.C6",0.1775
"193913","EWS.C6",0.3077
"725454","EWS.C6",1.6789
"297392","EWS.C6",0.1503
"236282","EWS.C6",0.5093
"298062","EWS.C6",0.2038
"284001","EWS.C6",1.3612
"283315","EWS.C6",0.6059
"897177","EWS.C6",0.5802
"755750","EWS.C6",1.0646
"769716","EWS.C6",0.1056
"296448","EWS.C6",0.1353
"435953","EWS.C6",0.6987
"343867","EWS.C6",0.6976
"365515","EWS.C6",0.1272
"769959","EWS.C6",0.365
"491692","EWS.C6",0.1923
"756556","EWS.C6",1.04
"868304","EWS.C6",1.024
"236034","EWS.C6",2.5263
"1469292","EWS.C6",0.4088
"767495","EWS.C6",0.4606
"377468","EWS.C6",0.1406
"207274","EWS.C6",0.1389
"796613","EWS.C6",0.1225
"1493527","EWS.C6",3.4759
"280507","EWS.C6",0.5886
"461425","EWS.C6",0.305
"163174","EWS.C6",1.9236
"68977","EWS.C6",0.3583
"769657","EWS.C6",0.4163
"42558","EWS.C6",0.2953
"44975","EWS.C6",0.3238
"45542","EWS.C6",0.2234
"301122","EWS.C6",0.315
"245330","EWS.C6",0.1131
"752652","EWS.C6",0.2769
"47475","EWS.C6",1.0086
"767183","EWS.C6",0.5664
"41591","EWS.C6",0.6273
"241412","EWS.C6",0.2666
"183337","EWS.C6",0.2065
"839552","EWS.C6",0.4754
"789204","EWS.C6",1.7984
"824602","EWS.C6",0.6032
"796258","EWS.C6",0.2144
"796904","EWS.C6",0.2065
"814465","EWS.C6",0.5082
"1409509","EWS.C6",0.3715
"489489","EWS.C6",0.6499
"263716","EWS.C6",0.4448
"755145","EWS.C6",1.3213
"700792","EWS.C6",0.5734
"788107","EWS.C6",0.6331
"843070","EWS.C6",1.0396
"246035","EWS.C6",0.2119
"66714","EWS.C6",0.1195
"143306","EWS.C6",0.3496
"324494","EWS.C6",0.1069
"490772","EWS.C6",0.88
"770444","EWS.C6",0.7202
"344134","EWS.C6",0.9431
"298417","EWS.C6",0.2103
"855390","EWS.C6",0.5836
"770059","EWS.C6",0.2805
"80649","EWS.C6",0.1581
"745019","EWS.C6",0.3668
"740604","EWS.C6",0.2205
"781047","EWS.C6",0.6489
"129387","EWS.C6",0.621
"773568","EWS.C6",0.8259
"530185","EWS.C6",0.5323
"810512","EWS.C6",0.4294
"624360","EWS.C6",0.3652
"813841","EWS.C6",0.1542
"813630","EWS.C6",0.2849
"200814","EWS.C6",0.079
"813823","EWS.C6",0.0757
"809901","EWS.C6",0.0612
"122159","EWS.C6",0.2387
"298155","EWS.C6",0.2954
"714106","EWS.C6",0.1112
"609663","EWS.C6",0.2558
"789253","EWS.C6",0.3016
"898219","EWS.C6",0.162
"840942","EWS.C6",0.1866
"80109","EWS.C6",0.1669
"782811","EWS.C6",2.7812
"784224","EWS.C6",0.4085
"839736","EWS.C6",0.2185
"151261","EWS.C6",0.6658
"244618","EWS.C6",0.1174
"111884","EWS.C6",0.1676
"139705","EWS.C6",0.4856
"262920","EWS.C6",0.3335
"293500","EWS.C6",0.1296
"142134","EWS.C6",0.3108
"380620","EWS.C6",0.2028
"417226","EWS.C6",2.338
"1048810","EWS.C6",0.3375
"39796","EWS.C6",0.9382
"39093","EWS.C6",0.1058
"137158","EWS.C6",0.2642
"365826","EWS.C6",1.5478
"377731","EWS.C6",0.2993
"345553","EWS.C6",0.1274
"486175","EWS.C6",0.653
"729964","EWS.C6",0.3007
"362483","EWS.C6",0.6057
"383188","EWS.C6",0.4438
"345232","EWS.C6",0.9595
"307660","EWS.C6",0.1368
"68950","EWS.C6",0.1774
"744417","EWS.C6",1.569
"377461","EWS.C6",3.5224
"486787","EWS.C6",1.0924
"325182","EWS.C6",0.1011
"740801","EWS.C6",0.6947
"197657","EWS.C6",0.1904
"1470048","EWS.C6",3.2055
"1323448","EWS.C6",1.7774
"1456900","EWS.C6",1.3386
"1434905","EWS.C6",0.9301
"1473131","EWS.C6",1.2666
"291756","EWS.C6",1.985
"431397","EWS.C6",0.1344
"195751","EWS.C6",0.3334
"172751","EWS.C6",0.8063
"379708","EWS.C6",2.8934
"448386","EWS.C6",0.1584
"878798","EWS.C6",1.624
"768644","EWS.C6",1.5293
"32493","EWS.C6",0.2203
"1412412","EWS.C6",0.2208
"1435862","EWS.C6",3.2889
"357031","EWS.C6",0.6379
"810504","EWS.C6",1.7941
"811108","EWS.C6",1.6354
"178463","EWS.C6",0.1014
"812196","EWS.C6",0.3152
"811920","EWS.C6",0.622
"753587","EWS.C6",0.8681
"812105","EWS.C6",0.8376
"144932","EWS.C6",1.3431
"212640","EWS.C6",1.8298
"770868","EWS.C6",1.5606
"134748","EWS.C6",0.2358
"768443","EWS.C6",0.6426
"563673","EWS.C6",0.7537
"784593","EWS.C6",0.0677
"789091","EWS.C6",0.5691
"786084","EWS.C6",0.9408
"815239","EWS.C6",1.7245
"898218","EWS.C6",0.288
"767345","EWS.C6",0.4137
"1475730","EWS.C6",1.448
"1471841","EWS.C6",2.7143
